row_id,microbusiness_density
1001_2022-11-01,3.467895133078158
1001_2022-12-01,3.467895133078158
1001_2023-01-01,3.467895133078158
1001_2023-02-01,3.467895133078158
1001_2023-03-01,3.467895133078158
1001_2023-04-01,3.467895133078158
1001_2023-05-01,3.467895133078158
1001_2023-06-01,3.467895133078158
1003_2022-11-01,8.377738574436188
1003_2022-12-01,8.377738574436188
1003_2023-01-01,8.377738574436188
1003_2023-02-01,8.377738574436188
1003_2023-03-01,8.377738574436188
1003_2023-04-01,8.377738574436188
1003_2023-05-01,8.377738574436188
1003_2023-06-01,8.377738574436188
1005_2022-11-01,1.2334851316269873
1005_2022-12-01,1.2334851316269873
1005_2023-01-01,1.2334851316269873
1005_2023-02-01,1.2334851316269873
1005_2023-03-01,1.2334851316269873
1005_2023-04-01,1.2334851316269873
1005_2023-05-01,1.2334851316269873
1005_2023-06-01,1.2334851316269873
1007_2022-11-01,1.2887794200897216
1007_2022-12-01,1.2887794200897216
1007_2023-01-01,1.2887794200897216
1007_2023-02-01,1.2887794200897216
1007_2023-03-01,1.2887794200897216
1007_2023-04-01,1.2887794200897216
1007_2023-05-01,1.2887794200897216
1007_2023-06-01,1.2887794200897216
1009_2022-11-01,1.833898898333311
1009_2022-12-01,1.833898898333311
1009_2023-01-01,1.833898898333311
1009_2023-02-01,1.833898898333311
1009_2023-03-01,1.833898898333311
1009_2023-04-01,1.833898898333311
1009_2023-05-01,1.833898898333311
1009_2023-06-01,1.833898898333311
1011_2022-11-01,0.98809224
1011_2022-12-01,0.98809224
1011_2023-01-01,0.98809224
1011_2023-02-01,0.98809224
1011_2023-03-01,0.98809224
1011_2023-04-01,0.98809224
1011_2023-05-01,0.98809224
1011_2023-06-01,0.98809224
1013_2022-11-01,2.1894076555918454
1013_2022-12-01,2.1894076555918454
1013_2023-01-01,2.1894076555918454
1013_2023-02-01,2.1894076555918454
1013_2023-03-01,2.1894076555918454
1013_2023-04-01,2.1894076555918454
1013_2023-05-01,2.1894076555918454
1013_2023-06-01,2.1894076555918454
1015_2022-11-01,2.803716296655381
1015_2022-12-01,2.803716296655381
1015_2023-01-01,2.803716296655381
1015_2023-02-01,2.803716296655381
1015_2023-03-01,2.803716296655381
1015_2023-04-01,2.803716296655381
1015_2023-05-01,2.803716296655381
1015_2023-06-01,2.803716296655381
1017_2022-11-01,1.4450886042578102
1017_2022-12-01,1.4450886042578102
1017_2023-01-01,1.4450886042578102
1017_2023-02-01,1.4450886042578102
1017_2023-03-01,1.4450886042578102
1017_2023-04-01,1.4450886042578102
1017_2023-05-01,1.4450886042578102
1017_2023-06-01,1.4450886042578102
1019_2022-11-01,1.117345
1019_2022-12-01,1.117345
1019_2023-01-01,1.117345
1019_2023-02-01,1.117345
1019_2023-03-01,1.117345
1019_2023-04-01,1.117345
1019_2023-05-01,1.117345
1019_2023-06-01,1.117345
1021_2022-11-01,1.815246931827843
1021_2022-12-01,1.815246931827843
1021_2023-01-01,1.815246931827843
1021_2023-02-01,1.815246931827843
1021_2023-03-01,1.815246931827843
1021_2023-04-01,1.815246931827843
1021_2023-05-01,1.815246931827843
1021_2023-06-01,1.815246931827843
1023_2022-11-01,1.687057010472536
1023_2022-12-01,1.687057010472536
1023_2023-01-01,1.687057010472536
1023_2023-02-01,1.687057010472536
1023_2023-03-01,1.687057010472536
1023_2023-04-01,1.687057010472536
1023_2023-05-01,1.687057010472536
1023_2023-06-01,1.687057010472536
1025_2022-11-01,1.3547257802660466
1025_2022-12-01,1.3547257802660466
1025_2023-01-01,1.3547257802660466
1025_2023-02-01,1.3547257802660466
1025_2023-03-01,1.3547257802660466
1025_2023-04-01,1.3547257802660466
1025_2023-05-01,1.3547257802660466
1025_2023-06-01,1.3547257802660466
1027_2022-11-01,1.5829384
1027_2022-12-01,1.5829384
1027_2023-01-01,1.5829384
1027_2023-02-01,1.5829384
1027_2023-03-01,1.5829384
1027_2023-04-01,1.5829384
1027_2023-05-01,1.5829384
1027_2023-06-01,1.5829384
1029_2022-11-01,1.3555517
1029_2022-12-01,1.3555517
1029_2023-01-01,1.3555517
1029_2023-02-01,1.3555517
1029_2023-03-01,1.3555517
1029_2023-04-01,1.3555517
1029_2023-05-01,1.3555517
1029_2023-06-01,1.3555517
1031_2022-11-01,2.219220911230624
1031_2022-12-01,2.219220911230624
1031_2023-01-01,2.219220911230624
1031_2023-02-01,2.219220911230624
1031_2023-03-01,2.219220911230624
1031_2023-04-01,2.219220911230624
1031_2023-05-01,2.219220911230624
1031_2023-06-01,2.219220911230624
1033_2022-11-01,2.4442409182457925
1033_2022-12-01,2.4442409182457925
1033_2023-01-01,2.4442409182457925
1033_2023-02-01,2.4442409182457925
1033_2023-03-01,2.4442409182457925
1033_2023-04-01,2.4442409182457925
1033_2023-05-01,2.4442409182457925
1033_2023-06-01,2.4442409182457925
1035_2022-11-01,1.095947
1035_2022-12-01,1.095947
1035_2023-01-01,1.095947
1035_2023-02-01,1.095947
1035_2023-03-01,1.095947
1035_2023-04-01,1.095947
1035_2023-05-01,1.095947
1035_2023-06-01,1.095947
1037_2022-11-01,0.82838911
1037_2022-12-01,0.82838911
1037_2023-01-01,0.82838911
1037_2023-02-01,0.82838911
1037_2023-03-01,0.82838911
1037_2023-04-01,0.82838911
1037_2023-05-01,0.82838911
1037_2023-06-01,0.82838911
1039_2022-11-01,1.6845804
1039_2022-12-01,1.6845804
1039_2023-01-01,1.6845804
1039_2023-02-01,1.6845804
1039_2023-03-01,1.6845804
1039_2023-04-01,1.6845804
1039_2023-05-01,1.6845804
1039_2023-06-01,1.6845804
1041_2022-11-01,1.062389201594901
1041_2022-12-01,1.062389201594901
1041_2023-01-01,1.062389201594901
1041_2023-02-01,1.062389201594901
1041_2023-03-01,1.062389201594901
1041_2023-04-01,1.062389201594901
1041_2023-05-01,1.062389201594901
1041_2023-06-01,1.062389201594901
1043_2022-11-01,2.6907113542657255
1043_2022-12-01,2.6907113542657255
1043_2023-01-01,2.6907113542657255
1043_2023-02-01,2.6907113542657255
1043_2023-03-01,2.6907113542657255
1043_2023-04-01,2.6907113542657255
1043_2023-05-01,2.6907113542657255
1043_2023-06-01,2.6907113542657255
1045_2022-11-01,1.7595617
1045_2022-12-01,1.7595617
1045_2023-01-01,1.7595617
1045_2023-02-01,1.7595617
1045_2023-03-01,1.7595617
1045_2023-04-01,1.7595617
1045_2023-05-01,1.7595617
1045_2023-06-01,1.7595617
1047_2022-11-01,1.4759639765871764
1047_2022-12-01,1.4759639765871764
1047_2023-01-01,1.4759639765871764
1047_2023-02-01,1.4759639765871764
1047_2023-03-01,1.4759639765871764
1047_2023-04-01,1.4759639765871764
1047_2023-05-01,1.4759639765871764
1047_2023-06-01,1.4759639765871764
1049_2022-11-01,2.2713821
1049_2022-12-01,2.2713821
1049_2023-01-01,2.2713821
1049_2023-02-01,2.2713821
1049_2023-03-01,2.2713821
1049_2023-04-01,2.2713821
1049_2023-05-01,2.2713821
1049_2023-06-01,2.2713821
1051_2022-11-01,3.2518139195280074
1051_2022-12-01,3.2518139195280074
1051_2023-01-01,3.2518139195280074
1051_2023-02-01,3.2518139195280074
1051_2023-03-01,3.2518139195280074
1051_2023-04-01,3.2518139195280074
1051_2023-05-01,3.2518139195280074
1051_2023-06-01,3.2518139195280074
1053_2022-11-01,1.9505603100585938
1053_2022-12-01,1.9505603100585938
1053_2023-01-01,1.9505603100585938
1053_2023-02-01,1.9505603100585938
1053_2023-03-01,1.9505603100585938
1053_2023-04-01,1.9505603100585938
1053_2023-05-01,1.9505603100585938
1053_2023-06-01,1.9505603100585938
1055_2022-11-01,2.740453071166635
1055_2022-12-01,2.740453071166635
1055_2023-01-01,2.740453071166635
1055_2023-02-01,2.740453071166635
1055_2023-03-01,2.740453071166635
1055_2023-04-01,2.740453071166635
1055_2023-05-01,2.740453071166635
1055_2023-06-01,2.740453071166635
1057_2022-11-01,1.0514109
1057_2022-12-01,1.0514109
1057_2023-01-01,1.0514109
1057_2023-02-01,1.0514109
1057_2023-03-01,1.0514109
1057_2023-04-01,1.0514109
1057_2023-05-01,1.0514109
1057_2023-06-01,1.0514109
1059_2022-11-01,1.9356503686431885
1059_2022-12-01,1.9356503686431885
1059_2023-01-01,1.9356503686431885
1059_2023-02-01,1.9356503686431885
1059_2023-03-01,1.9356503686431885
1059_2023-04-01,1.9356503686431885
1059_2023-05-01,1.9356503686431885
1059_2023-06-01,1.9356503686431885
1061_2022-11-01,1.4540531427095293
1061_2022-12-01,1.4540531427095293
1061_2023-01-01,1.4540531427095293
1061_2023-02-01,1.4540531427095293
1061_2023-03-01,1.4540531427095293
1061_2023-04-01,1.4540531427095293
1061_2023-05-01,1.4540531427095293
1061_2023-06-01,1.4540531427095293
1063_2022-11-01,1.4426823142368317
1063_2022-12-01,1.4426823142368317
1063_2023-01-01,1.4426823142368317
1063_2023-02-01,1.4426823142368317
1063_2023-03-01,1.4426823142368317
1063_2023-04-01,1.4426823142368317
1063_2023-05-01,1.4426823142368317
1063_2023-06-01,1.4426823142368317
1065_2022-11-01,1.1838691356313706
1065_2022-12-01,1.1838691356313706
1065_2023-01-01,1.1838691356313706
1065_2023-02-01,1.1838691356313706
1065_2023-03-01,1.1838691356313706
1065_2023-04-01,1.1838691356313706
1065_2023-05-01,1.1838691356313706
1065_2023-06-01,1.1838691356313706
1067_2022-11-01,2.4543042
1067_2022-12-01,2.4543042
1067_2023-01-01,2.4543042
1067_2023-02-01,2.4543042
1067_2023-03-01,2.4543042
1067_2023-04-01,2.4543042
1067_2023-05-01,2.4543042
1067_2023-06-01,2.4543042
1069_2022-11-01,3.4256502359259247
1069_2022-12-01,3.4256502359259247
1069_2023-01-01,3.4256502359259247
1069_2023-02-01,3.4256502359259247
1069_2023-03-01,3.4256502359259247
1069_2023-04-01,3.4256502359259247
1069_2023-05-01,3.4256502359259247
1069_2023-06-01,3.4256502359259247
1071_2022-11-01,1.7799511
1071_2022-12-01,1.7799511
1071_2023-01-01,1.7799511
1071_2023-02-01,1.7799511
1071_2023-03-01,1.7799511
1071_2023-04-01,1.7799511
1071_2023-05-01,1.7799511
1071_2023-06-01,1.7799511
1073_2022-11-01,6.522309634294105
1073_2022-12-01,6.522309634294105
1073_2023-01-01,6.522309634294105
1073_2023-02-01,6.522309634294105
1073_2023-03-01,6.522309634294105
1073_2023-04-01,6.522309634294105
1073_2023-05-01,6.522309634294105
1073_2023-06-01,6.522309634294105
1075_2022-11-01,0.93406087
1075_2022-12-01,0.93406087
1075_2023-01-01,0.93406087
1075_2023-02-01,0.93406087
1075_2023-03-01,0.93406087
1075_2023-04-01,0.93406087
1075_2023-05-01,0.93406087
1075_2023-06-01,0.93406087
1077_2022-11-01,4.0402412
1077_2022-12-01,4.0402412
1077_2023-01-01,4.0402412
1077_2023-02-01,4.0402412
1077_2023-03-01,4.0402412
1077_2023-04-01,4.0402412
1077_2023-05-01,4.0402412
1077_2023-06-01,4.0402412
1079_2022-11-01,1.3569564828119516
1079_2022-12-01,1.3569564828119516
1079_2023-01-01,1.3569564828119516
1079_2023-02-01,1.3569564828119516
1079_2023-03-01,1.3569564828119516
1079_2023-04-01,1.3569564828119516
1079_2023-05-01,1.3569564828119516
1079_2023-06-01,1.3569564828119516
1081_2022-11-01,4.034581539091802
1081_2022-12-01,4.034581539091802
1081_2023-01-01,4.034581539091802
1081_2023-02-01,4.034581539091802
1081_2023-03-01,4.034581539091802
1081_2023-04-01,4.034581539091802
1081_2023-05-01,4.034581539091802
1081_2023-06-01,4.034581539091802
1083_2022-11-01,2.958015930739403
1083_2022-12-01,2.958015930739403
1083_2023-01-01,2.958015930739403
1083_2023-02-01,2.958015930739403
1083_2023-03-01,2.958015930739403
1083_2023-04-01,2.958015930739403
1083_2023-05-01,2.958015930739403
1083_2023-06-01,2.958015930739403
1085_2022-11-01,1.4121
1085_2022-12-01,1.4121
1085_2023-01-01,1.4121
1085_2023-02-01,1.4121
1085_2023-03-01,1.4121
1085_2023-04-01,1.4121
1085_2023-05-01,1.4121
1085_2023-06-01,1.4121
1087_2022-11-01,1.8846544286637783
1087_2022-12-01,1.8846544286637783
1087_2023-01-01,1.8846544286637783
1087_2023-02-01,1.8846544286637783
1087_2023-03-01,1.8846544286637783
1087_2023-04-01,1.8846544286637783
1087_2023-05-01,1.8846544286637783
1087_2023-06-01,1.8846544286637783
1089_2022-11-01,6.591642841959572
1089_2022-12-01,6.591642841959572
1089_2023-01-01,6.591642841959572
1089_2023-02-01,6.591642841959572
1089_2023-03-01,6.591642841959572
1089_2023-04-01,6.591642841959572
1089_2023-05-01,6.591642841959572
1089_2023-06-01,6.591642841959572
1091_2022-11-01,1.3613777
1091_2022-12-01,1.3613777
1091_2023-01-01,1.3613777
1091_2023-02-01,1.3613777
1091_2023-03-01,1.3613777
1091_2023-04-01,1.3613777
1091_2023-05-01,1.3613777
1091_2023-06-01,1.3613777
1093_2022-11-01,1.6331280179063796
1093_2022-12-01,1.6331280179063796
1093_2023-01-01,1.6331280179063796
1093_2023-02-01,1.6331280179063796
1093_2023-03-01,1.6331280179063796
1093_2023-04-01,1.6331280179063796
1093_2023-05-01,1.6331280179063796
1093_2023-06-01,1.6331280179063796
1095_2022-11-01,2.781366608650327
1095_2022-12-01,2.781366608650327
1095_2023-01-01,2.781366608650327
1095_2023-02-01,2.781366608650327
1095_2023-03-01,2.781366608650327
1095_2023-04-01,2.781366608650327
1095_2023-05-01,2.781366608650327
1095_2023-06-01,2.781366608650327
1097_2022-11-01,4.116742981585694
1097_2022-12-01,4.116742981585694
1097_2023-01-01,4.116742981585694
1097_2023-02-01,4.116742981585694
1097_2023-03-01,4.116742981585694
1097_2023-04-01,4.116742981585694
1097_2023-05-01,4.116742981585694
1097_2023-06-01,4.116742981585694
1099_2022-11-01,1.0884768
1099_2022-12-01,1.0884768
1099_2023-01-01,1.0884768
1099_2023-02-01,1.0884768
1099_2023-03-01,1.0884768
1099_2023-04-01,1.0884768
1099_2023-05-01,1.0884768
1099_2023-06-01,1.0884768
1101_2022-11-01,4.7827415
1101_2022-12-01,4.7827415
1101_2023-01-01,4.7827415
1101_2023-02-01,4.7827415
1101_2023-03-01,4.7827415
1101_2023-04-01,4.7827415
1101_2023-05-01,4.7827415
1101_2023-06-01,4.7827415
1103_2022-11-01,3.0178743764021876
1103_2022-12-01,3.0178743764021876
